student_id,question_id,knowledge,answer
935,116,59,1
968,40,73,0
829,100,30,1
691,70,84,1
875,7,48,0
233,104,80,0
494,24,44,1
449,99,30,1
19,119,16,0
1128,26,7,0
520,3,63,0
631,45,83,1
94,87,57,0
339,59,43,0
85,30,51,0
1316,103,18,0
76,24,3,0
629,60,4,1
1268,69,27,0
198,41,14,1
823,41,14,1
60,4,22,1
1298,50,51,0
1331,86,49,1
559,39,29,1
1028,26,57,1
744,106,89,1
274,23,45,1
76,32,85,1
1166,53,2,0
1047,70,86,1
1300,28,80,1
1344,88,52,0
648,74,74,0
73,114,78,1
994,52,45,1
372,7,27,1
976,96,79,1
3,29,20,1
1359,34,8,0
238,99,45,1
593,65,26,1
311,110,53,0
1066,31,62,1
681,60,75,1
1195,15,2,1
682,54,58,0
241,18,24,0
424,80,14,0
66,110,66,0
1184,81,21,0
1249,11,70,1
63,35,82,0
521,118,37,1
1243,68,73,1
1328,4,20,0
1038,47,40,1
844,98,33,1
150,89,90,0
1011,10,16,0
795,61,87,0
1123,109,12,1
464,82,1,0
1353,107,55,0
827,85,16,0
693,33,2,1
703,55,30,0
82,90,69,0
682,93,66,0
122,90,69,0
1084,31,65,1
965,94,90,0
116,7,2,0
391,22,76,1
1057,10,21,0
254,45,45,1
733,63,76,1
233,60,3,1
648,82,84,1
645,60,82,1
1329,43,86,0
750,101,81,1
1325,56,7,0
969,66,1,1
1092,50,8,1
964,116,4,0
447,76,33,0
679,54,89,1
175,2,35,0
743,56,90,0
1345,65,25,0
1011,21,82,1
1322,113,11,1
1047,8,11,0
261,49,65,0
420,1,41,0
1145,103,12,1
939,12,79,0
1164,51,6,1
538,6,18,1
1010,62,17,0
124,45,21,0
271,65,19,0
192,31,41,0
3,119,18,1
130,89,49,1
83,30,42,1
856,56,65,1
477,110,69,0
898,24,30,1
832,49,7,1
864,101,75,1
627,94,68,1
444,99,18,1
847,11,3,0
1302,44,13,1
529,116,62,0
735,89,61,1
1118,84,10,0
1131,36,78,0
515,85,47,1
681,64,22,1
417,52,29,1
778,23,41,1
1038,40,87,1
456,1,41,0
566,100,49,1
146,21,23,1
1370,56,76,1
621,38,48,0
601,53,84,0
1173,29,9,0
1305,17,7,0
119,107,67,1
519,108,48,1
630,55,56,1
85,19,58,0
692,59,15,1
899,114,81,0
1332,75,56,1
515,87,36,0
217,8,85,0
133,73,24,0
736,76,74,1
892,100,33,0
1275,70,66,0
195,45,50,0
1357,37,62,1
910,86,3,1
754,76,38,1
852,108,46,0
644,7,54,1
711,11,51,1
649,12,82,1
594,17,58,0
1321,46,45,1
453,23,39,0
920,88,33,0
1238,41,83,0
40,66,45,0
429,108,3,1
343,64,75,1
1062,67,71,1
1188,108,57,0
127,11,45,0
1076,117,78,0
347,39,22,1
1053,22,12,1
590,86,34,0
997,98,19,0
895,28,42,1
1350,79,29,0
315,86,11,0
466,43,44,1
450,1,66,0
456,64,56,0
1311,97,84,0
907,12,65,1
316,7,3,0
1029,113,78,1
114,6,86,0
