student_id,question_id,knowledge,answer
205,103,27,1
446,72,13,1
59,80,30,1
910,99,77,1
771,22,5,1
181,10,23,0
819,104,63,1
1338,43,46,0
1032,23,30,0
1162,23,63,0
773,97,69,1
338,118,62,0
1399,25,45,1
809,18,37,0
85,5,22,1
937,29,37,1
882,59,55,0
754,46,66,0
909,25,70,0
463,11,88,0
177,97,83,1
57,115,79,0
719,77,52,0
956,78,28,1
31,23,48,0
720,63,29,0
509,14,46,1
543,46,31,0
1082,89,78,0
841,66,81,0
235,26,5,1
791,60,67,1
161,7,3,1
257,39,52,0
918,67,51,1
234,114,37,0
236,53,71,1
826,86,15,1
335,45,2,1
1241,60,50,1
203,58,2,0
625,63,24,0
1347,43,58,0
1006,39,72,0
785,88,53,1
642,38,33,1
899,46,34,0
147,117,33,1
604,35,13,0
1169,109,79,0
800,51,83,1
948,52,26,0
376,56,84,1
766,111,63,1
672,104,2,1
1393,59,14,0
733,51,45,1
983,58,39,1
187,91,90,0
1098,120,60,1
625,102,87,0
399,99,63,0
319,37,12,1
837,72,70,0
800,104,69,0
913,5,60,1
685,25,73,0
788,88,40,1
226,48,63,1
220,39,35,0
1335,79,75,0
511,102,51,0
179,7,4,1
1159,9,75,0
77,63,20,0
139,55,22,0
1333,86,89,0
1143,38,35,1
981,62,70,1
1386,54,68,1
1224,80,71,1
213,60,83,0
1276,18,40,0
599,8,73,0
1324,99,82,1
179,5,32,1
1327,112,60,1
785,41,41,1
1199,4,22,0
748,105,9,0
214,45,56,1
147,46,69,1
1374,7,59,1
67,70,82,0
1142,115,11,1
1301,99,78,0
268,88,21,1
64,118,60,0
230,21,3,0
1066,55,27,1
918,46,57,0
427,52,62,1
424,72,85,0
459,116,16,0
903,61,64,1
269,114,61,0
865,119,44,0
56,11,20,1
1101,39,4,0
475,51,50,1
712,10,54,0
813,67,61,0
1296,21,20,1
114,90,46,0
1193,69,82,0
458,15,86,0
790,36,17,0
959,2,63,1
941,50,68,1
513,45,28,0
370,116,33,0
632,7,36,1
371,79,53,0
183,20,46,0
1060,120,3,1
583,65,83,0
580,86,32,0
1213,53,78,0
41,27,11,1
268,37,67,0
335,8,47,1
97,112,38,0
1113,53,23,1
894,64,84,1
391,116,6,1
897,24,29,0
609,11,37,1
279,43,80,1
453,91,83,1
272,16,22,1
1227,10,70,1
350,70,3,1
422,73,39,1
318,104,1,1
1402,13,85,1
223,120,59,0
659,7,34,0
1145,70,41,0
260,71,79,0
1235,58,48,0
292,70,85,0
887,48,43,1
494,69,82,0
530,70,82,1
1160,84,37,0
1279,117,84,1
73,82,15,0
433,4,42,1
931,75,84,1
1054,48,7,0
1142,110,43,0
433,92,9,1
993,34,84,1
676,48,48,1
395,26,28,0
116,65,69,1
1179,86,15,1
1243,107,59,0
481,40,48,1
52,46,72,1
230,44,63,1
1032,108,26,0
205,42,57,1
395,4,70,1
666,113,20,0
1325,42,50,0
1246,39,70,0
543,68,54,1
2,79,88,1
344,8,26,0
1275,87,74,0
150,116,10,0
642,86,12,0
941,103,84,1
266,26,20,1
335,45,67,1
147,30,5,1
599,75,6,0
361,63,72,0
429,112,50,0
627,79,75,0
1010,39,60,1
1164,8,22,0
1047,78,20,1
1275,27,46,0
146,1,68,0
768,25,89,0
1369,98,82,0
1310,95,31,0
89,96,27,1
171,83,42,1
1256,104,43,1
968,48,40,1
1348,24,88,1
1371,2,68,1
927,54,2,0
715,60,49,1
1374,22,17,1
1091,107,29,0
1122,82,40,1
813,93,48,1
376,116,49,1
392,65,17,0
276,120,9,0
331,71,73,1
1379,88,38,1
1115,64,40,0
332,104,44,1
691,109,38,1
148,43,51,1
417,33,43,0
886,50,36,1
749,63,51,0
215,2,12,1
656,76,21,1
730,84,41,1
1314,26,39,1
1278,2,41,1
1182,66,25,0
1213,69,73,0
983,29,5,0
1226,29,77,1
692,108,13,1
582,120,33,1
41,112,56,0
1137,104,15,0
711,85,18,0
1340,95,56,0
1366,109,60,1
647,73,80,1
563,50,20,1
1339,111,46,1
376,43,65,0
879,90,17,0
641,13,58,1
1249,13,74,1
570,29,17,0
642,69,85,0
1052,58,90,1
784,50,78,0
1140,98,30,1
322,77,70,1
185,107,58,0
614,103,56,1
190,46,4,0
846,79,86,0
815,110,80,0
1092,96,12,1
884,12,63,0
74,68,50,1
799,100,55,1
92,24,60,1
767,69,68,0
453,8,30,1
1118,13,18,1
1375,29,85,0
147,86,53,1
1064,96,16,1
675,83,56,1
880,1,30,0
603,30,67,1
823,5,24,1
1385,77,17,0
337,27,57,1
785,40,83,1
410,4,90,0
969,112,76,1
719,19,56,0
1211,12,87,0
167,4,2,0
425,47,48,0
465,90,60,0
1320,7,5,1
496,82,64,1
152,28,46,0
1074,96,33,0
1150,27,4,1
424,24,61,0
794,110,30,1
233,80,15,0
674,106,44,1
726,53,28,1
719,107,27,1
407,99,39,1
723,22,33,0
1374,32,40,0
546,65,72,1
475,76,22,1
1081,96,48,0
416,50,40,1
790,2,4,1
1049,58,86,0
541,13,24,1
379,30,31,0
707,104,20,0
555,15,11,1
1315,17,57,1
1107,47,85,0
739,44,67,1
990,84,51,0
1289,41,73,0
477,120,37,0
627,83,76,0
92,68,53,0
481,26,10,1
832,39,69,1
311,110,79,0
959,74,90,1
726,107,35,1
611,87,57,0
940,20,59,0
1326,24,17,1
963,102,41,0
666,82,25,1
1275,70,74,1
1190,48,76,1
360,117,43,1
1094,27,21,1
216,29,86,0
1046,19,56,0
960,52,26,1
1275,97,47,0
1046,96,37,0
594,19,80,0
771,97,15,1
1399,27,76,0
1194,6,13,1
1029,28,39,0
508,85,49,0
241,21,68,0
1052,36,71,1
1353,93,17,0
1400,62,88,1
755,20,78,1
180,20,28,1
379,76,26,0
46,94,23,0
1292,25,73,1
1018,48,45,1
958,16,22,1
763,48,3,1
1219,82,47,1
1027,64,57,0
1242,39,53,1
120,86,68,0
651,114,48,1
21,18,81,0
744,83,83,1
150,37,75,1
1249,116,56,1
850,118,36,1
19,45,21,1
1069,6,28,1
1054,95,80,1
1176,36,59,0
965,16,11,0
651,18,39,1
907,8,44,1
809,46,54,1
657,37,13,0
739,83,47,0
345,101,82,1
768,91,22,1
412,39,10,0
901,119,23,0
1360,71,60,1
907,37,73,1
355,65,67,0
522,41,24,0
944,59,59,0
935,94,8,1
712,15,51,0
405,83,85,0
18,9,46,0
913,14,34,0
326,107,15,1
477,61,5,0
13,40,82,1
1374,86,45,0
1374,13,88,0
135,68,74,0
663,34,46,1
776,84,77,1
1207,40,33,1
771,62,78,1
175,36,11,0
17,80,86,1
911,11,79,1
522,27,63,1
644,54,59,0
137,28,17,1
497,89,10,0
952,55,64,0
6,19,16,0
675,65,69,1
1387,100,8,1
236,65,67,0
589,51,2,1
965,16,73,0
445,92,35,1
